time,actual velocity,actual angular,actual x,actual y,actual theta
9.798,1.01746,0.498701,-1.74088,1.94688,4.75626
9.799,0.989188,0.507153,-1.74084,1.94589,4.75677
9.8,0.987859,0.50382,-1.7408,1.94491,4.75727
9.801,0.973919,0.510403,-1.74076,1.94394,4.75779
9.802,0.964864,0.498644,-1.74071,1.94298,4.75828
9.803,0.962696,0.497189,-1.74067,1.94201,4.75878
9.804,0.968945,0.496458,-1.74063,1.94105,4.75928
9.806,0.999339,0.504234,-1.74058,1.93905,4.76029
9.807,1.02631,0.501256,-1.74056,1.93801,4.76079
9.808,1.01536,0.505264,-1.74053,1.937,4.7613
9.809,1.02826,0.503455,-1.7405,1.93597,4.7618
9.81,1.01727,0.50514,-1.74046,1.93495,4.7623
9.811,1.01828,0.502172,-1.74042,1.93394,4.76281
9.812,1.01688,0.502975,-1.74038,1.93292,4.76331
9.814,1.01656,0.502637,-1.74029,1.93089,4.76431
9.815,0.964637,0.501797,-1.74025,1.92994,4.76482
9.816,0.976383,0.496594,-1.7402,1.92895,4.76531
9.817,0.960319,0.49814,-1.74016,1.928,4.76581
9.818,0.971945,0.494433,-1.7401,1.92703,4.7663
9.819,0.970763,0.495361,-1.74005,1.92606,4.7668
9.82,0.977556,0.494502,-1.74,1.92508,4.76729
9.821,1.00158,0.504304,-1.73997,1.92406,4.7678
9.823,1.01063,0.508531,-1.73988,1.92206,4.76882
9.824,1.00091,0.509629,-1.73984,1.92106,4.76933
9.825,1.01145,0.511586,-1.7398,1.92005,4.76984
9.826,1.0144,0.508698,-1.73975,1.91903,4.77035
9.827,1.01342,0.507812,-1.73969,1.91802,4.77086
9.828,1.02162,0.50479,-1.73963,1.917,4.77136
9.829,1.01527,0.507058,-1.73957,1.91599,4.77187
9.83,0.995942,0.49317,-1.73953,1.915,4.77236
9.831,0.989076,0.487666,-1.73943,1.91302,4.77334
9.833,0.988605,0.491554,-1.73939,1.91204,4.77383
9.834,0.977664,0.490291,-1.73934,1.91106,4.77432
9.835,0.996832,0.499085,-1.73929,1.91007,4.77482
9.836,0.985926,0.501278,-1.73924,1.90909,4.77532
9.837,1.00007,0.505128,-1.7392,1.90808,4.77583
9.838,0.989713,0.507201,-1.73914,1.9071,4.77634
9.839,0.999569,0.509092,-1.7391,1.9061,4.77685
9.84,0.991624,0.510613,-1.73904,1.90511,4.77736
9.842,0.997184,0.510942,-1.73894,1.90311,4.77838
9.843,0.993711,0.511357,-1.73888,1.90212,4.77889
9.844,1.01068,0.503202,-1.73881,1.9011,4.77939
9.845,0.989519,0.496377,-1.73875,1.90012,4.77989
9.846,1.00601,0.493799,-1.73869,1.8991,4.78038
9.847,0.991305,0.491042,-1.73864,1.89812,4.78086
9.848,1.00506,0.488643,-1.73857,1.89711,4.78135
9.849,1.00738,0.493341,-1.73852,1.89611,4.78184
9.85,1.01081,0.49416,-1.73847,1.8951,4.78234
9.852,0.991888,0.504011,-1.73836,1.89311,4.78334
9.853,1.00012,0.505122,-1.73831,1.89211,4.78385
9.854,0.985389,0.509275,-1.73824,1.89113,4.78436
9.855,0.992589,0.509832,-1.73818,1.89014,4.78487
9.856,0.983128,0.512249,-1.73811,1.88916,4.78538
9.857,0.985344,0.511704,-1.73805,1.88817,4.78589
9.858,0.98541,0.511423,-1.73798,1.88719,4.78641
9.859,0.981835,0.511934,-1.73791,1.88621,4.78692
9.86,0.993089,0.495437,-1.73783,1.88521,4.7874
9.862,1.01657,0.496519,-1.73769,1.88319,4.7884
9.863,1.01577,0.498143,-1.73763,1.88218,4.7889
9.864,1.0196,0.496534,-1.73757,1.88116,4.7894
9.865,1.01805,0.499168,-1.73751,1.88014,4.7899
9.866,1.01374,0.497317,-1.73745,1.87913,4.79039
9.867,1.01301,0.49703,-1.73739,1.87812,4.79089
9.868,0.987199,0.504871,-1.73732,1.87714,4.7914
9.869,0.992577,0.504619,-1.73725,1.87615,4.7919
9.87,0.976665,0.509648,-1.73717,1.87518,4.79241
9.871,0.982166,0.509447,-1.73709,1.87421,4.79292
9.873,0.966654,0.507911,-1.73695,1.87229,4.79394
9.874,0.96315,0.506457,-1.73688,1.87133,4.79444
9.875,0.997227,0.519841,-1.73683,1.87032,4.79497
9.876,1.01137,0.506056,-1.73676,1.8693,4.79547
9.876,1.01137,0.506056,-1.73676,1.8693,4.79547
9.876,1.01137,0.506056,-1.73676,1.8693,4.79547
9.876,1.01137,0.506056,-1.73676,1.8693,4.79547
9.88,1.01954,0.504696,-1.73651,1.86522,4.7975
9.881,1.0219,0.502228,-1.73644,1.8642,4.798
9.882,1.02074,0.50339,-1.73636,1.86319,4.79851
9.883,1.02074,0.50339,-1.73636,1.86319,4.79851
9.884,0.966752,0.501678,-1.73622,1.86121,4.79951
9.886,0.961043,0.49749,-1.73607,1.85928,4.80051
9.887,0.971777,0.493665,-1.73599,1.85831,4.801
9.888,0.970265,0.494653,-1.73591,1.85734,4.80149
9.889,0.97608,0.494051,-1.73583,1.85637,4.80199
9.89,1.00133,0.504719,-1.73576,1.85536,4.8025
9.891,0.992787,0.503682,-1.73568,1.85437,4.803
9.892,1.01097,0.508343,-1.73562,1.85335,4.80351
9.894,1.02342,0.505544,-1.73546,1.85134,4.80453
9.895,1.01364,0.509002,-1.73538,1.85033,4.80504
9.896,1.01952,0.504217,-1.73528,1.84931,4.80554
9.897,1.01875,0.505137,-1.73519,1.8483,4.80605
9.898,1.01743,0.504816,-1.7351,1.84728,4.80655
9.899,0.989067,0.494268,-1.73502,1.8463,4.80704
9.9,0.997952,0.494233,-1.73494,1.8453,4.80753
9.901,0.981146,0.490254,-1.73487,1.84433,4.80802
9.902,0.991536,0.48927,-1.73479,1.84334,4.80851
9.903,0.970068,0.493416,-1.73471,1.84238,4.809
9.905,0.991144,0.502704,-1.73454,1.84041,4.81
9.906,0.992642,0.499126,-1.73446,1.83942,4.8105
9.907,0.995921,0.507816,-1.73437,1.83842,4.81101
9.907,0.995921,0.507816,-1.73437,1.83842,4.81101
9.907,0.995921,0.507816,-1.73437,1.83842,4.81101
9.907,0.995921,0.507816,-1.73437,1.83842,4.81101
9.911,0.995376,0.51096,-1.73402,1.83445,4.81304
9.912,1.00978,0.504033,-1.73392,1.83345,4.81355
9.914,0.996,0.491899,-1.73373,1.83145,4.81454
9.915,0.994794,0.496003,-1.73363,1.83046,4.81504
9.916,0.993868,0.486485,-1.73354,1.82948,4.81552
9.917,0.993456,0.490473,-1.73345,1.82849,4.81601
9.918,0.99556,0.483943,-1.73335,1.82749,4.81649
9.919,1.00892,0.493636,-1.73327,1.82648,4.81699
9.92,1.00464,0.49073,-1.73318,1.82548,4.81748
9.921,0.996398,0.50213,-1.7331,1.82449,4.81798
9.922,0.996558,0.500024,-1.73301,1.8235,4.81848
9.923,0.991266,0.508037,-1.73291,1.82251,4.81899
9.924,0.991781,0.50587,-1.73282,1.82152,4.8195
9.925,0.986724,0.510889,-1.73272,1.82054,4.82001
9.927,0.988171,0.510015,-1.73252,1.81858,4.82103
9.928,0.983422,0.510594,-1.73242,1.8176,4.82154
9.929,0.992424,0.494117,-1.73231,1.81661,4.82203
9.93,0.992482,0.498402,-1.7322,1.81562,4.82253
9.931,1.01579,0.496369,-1.73211,1.8146,4.82302
9.932,1.01521,0.498234,-1.73201,1.81359,4.82352
9.933,1.01822,0.49726,-1.73192,1.81258,4.82402
9.934,1.01682,0.499924,-1.73183,1.81157,4.82452
9.935,1.01368,0.498967,-1.73173,1.81056,4.82501
9.936,1.01347,0.49931,-1.73164,1.80955,4.82551
9.937,0.989237,0.506437,-1.73154,1.80856,4.82602
9.937,0.989237,0.506437,-1.73154,1.80856,4.82602
9.937,0.989237,0.506437,-1.73154,1.80856,4.82602
9.937,0.989237,0.506437,-1.73154,1.80856,4.82602
9.941,0.967771,0.503843,-1.73111,1.80467,4.82806
9.942,0.970323,0.504715,-1.731,1.80371,4.82856
9.943,0.964762,0.502509,-1.7309,1.80275,4.82906
9.945,1.0107,0.503072,-1.7307,1.80075,4.83008
9.946,1.02283,0.510468,-1.73061,1.79972,4.83059
9.947,1.02314,0.503505,-1.73052,1.79871,4.83109
9.948,1.02361,0.506571,-1.73042,1.79769,4.8316
9.949,1.0225,0.501564,-1.73032,1.79667,4.8321
9.95,1.02047,0.501457,-1.73021,1.79566,4.8326
9.951,1.02046,0.501213,-1.73011,1.79464,4.83311
9.952,1.02052,0.501273,-1.73,1.79363,4.83361
9.953,0.987961,0.510298,-1.72989,1.79266,4.83412
9.954,0.975808,0.494796,-1.72978,1.79169,4.83461
9.955,0.972366,0.495151,-1.72966,1.79073,4.83511
9.956,0.973691,0.486696,-1.72955,1.78976,4.8356
9.958,0.978607,0.487031,-1.72932,1.78782,4.83657
9.959,1.00619,0.499629,-1.72921,1.78681,4.83707
9.96,0.996893,0.498626,-1.7291,1.78583,4.83757
9.961,1.01526,0.50445,-1.729,1.78481,4.83808
9.962,1.00699,0.505295,-1.7289,1.78381,4.83859
9.963,1.02918,0.502189,-1.72878,1.78278,4.83909
9.964,1.01972,0.506136,-1.72867,1.78177,4.8396
9.965,1.025,0.501386,-1.72854,1.78075,4.8401
9.966,1.02423,0.502906,-1.72842,1.77973,4.8406
9.967,1.0259,0.502295,-1.72829,1.77872,4.8411
9.969,0.988387,0.475895,-1.72806,1.77674,4.84206
9.969,0.988387,0.475895,-1.72806,1.77674,4.84206
9.969,0.988387,0.475895,-1.72806,1.77674,4.84206
9.969,0.988387,0.475895,-1.72806,1.77674,4.84206
9.969,0.988387,0.475895,-1.72806,1.77674,4.84206
9.969,0.988387,0.475895,-1.72806,1.77674,4.84206
9.969,0.988387,0.475895,-1.72806,1.77674,4.84206
9.969,0.988387,0.475895,-1.72806,1.77674,4.84206
9.969,0.988387,0.475895,-1.72806,1.77674,4.84206
9.97,0.988387,0.475895,-1.72806,1.77674,4.84206
9.979,1.00498,0.503101,-1.7269,1.76687,4.84696
9.979,1.00498,0.503101,-1.7269,1.76687,4.84696
9.979,1.00498,0.503101,-1.7269,1.76687,4.84696
9.98,1.01014,0.49547,-1.72677,1.76587,4.84746
9.981,1.02413,0.491927,-1.72663,1.76485,4.84795
9.983,1.02237,0.492487,-1.72635,1.76283,4.84894
9.984,0.997698,0.485277,-1.72623,1.76186,4.84942
9.985,1.00671,0.485661,-1.72609,1.76085,4.8499
9.986,0.991072,0.483048,-1.72597,1.75988,4.85038
9.987,1.00079,0.482661,-1.72584,1.75888,4.85087
9.988,0.991884,0.482785,-1.72572,1.7579,4.85135
9.989,1.01112,0.490173,-1.7256,1.75689,4.85184
9.99,0.990473,0.497784,-1.72547,1.75592,4.85234
9.991,1.00279,0.501048,-1.72535,1.75491,4.85284
9.992,0.989211,0.504573,-1.72521,1.75394,4.85335
9.994,0.988326,0.508733,-1.72495,1.75197,4.85436
9.995,0.993561,0.509032,-1.72482,1.75099,4.85487
9.996,0.989271,0.509958,-1.72468,1.75001,4.85538
9.997,0.989215,0.50854,-1.72454,1.74903,4.85589
9.998,0.994241,0.494256,-1.72441,1.74804,4.85638
9.999,0.994047,0.498352,-1.72427,1.74706,4.85688
10,0.999158,0.487208,-1.72413,1.74607,4.85736
10.001,1.01619,0.49878,-1.724,1.74505,4.85787
10.002,1.00722,0.493064,-1.72387,1.74406,4.85836
10.004,1.01638,0.497429,-1.72362,1.74203,4.85935
10.004,1.01638,0.497429,-1.72362,1.74203,4.85935
10.004,1.01638,0.497429,-1.72362,1.74203,4.85935
10.004,1.01638,0.497429,-1.72362,1.74203,4.85935
10.008,0.998919,0.50691,-1.72309,1.73804,4.86137
10.009,0.98243,0.511787,-1.72295,1.73708,4.86189
10.01,0.987835,0.511371,-1.72281,1.7361,4.8624
10.011,0.968614,0.508155,-1.72268,1.73515,4.8629
10.013,0.967094,0.507685,-1.7224,1.73323,4.86392
10.014,1.02148,0.510312,-1.72226,1.73219,4.86443
10.015,1.01119,0.505728,-1.72214,1.7312,4.86493
10.016,1.0249,0.500885,-1.722,1.73018,4.86543
10.017,1.02326,0.501941,-1.72187,1.72916,4.86594
10.018,1.02013,0.498668,-1.72173,1.72815,4.86644
10.019,1.01948,0.498462,-1.72159,1.72714,4.86693
10.02,1.01967,0.498634,-1.72145,1.72613,4.86743
10.021,1.01983,0.498806,-1.72131,1.72512,4.86793
10.023,0.968805,0.496803,-1.72104,1.72316,4.86893
10.024,0.980354,0.491648,-1.7209,1.72219,4.86942
10.025,0.964243,0.493612,-1.72077,1.72124,4.86992
10.026,0.974947,0.490098,-1.72062,1.72027,4.8704
10.027,0.973126,0.491746,-1.72048,1.71931,4.87089
10.028,1.0023,0.506031,-1.72034,1.71831,4.8714
10.029,0.994269,0.50062,-1.7202,1.71733,4.8719
10.03,1.01375,0.505584,-1.72007,1.71631,4.87241
10.031,1.01591,0.498253,-1.71993,1.71531,4.87291
10.032,1.03395,0.497335,-1.71978,1.71429,4.87341
10.034,1.02367,0.499386,-1.71946,1.71227,4.87441
10.035,1.02238,0.5002,-1.7193,1.71126,4.87491
10.036,1.02211,0.499933,-1.71914,1.71025,4.87541
10.037,1.02328,0.499786,-1.71898,1.70924,4.87591
10.038,0.993901,0.490121,-1.71885,1.70827,4.87639
10.039,1.0019,0.490994,-1.71869,1.70727,4.87688
10.04,0.96712,0.494066,-1.71856,1.70634,4.87738
10.041,0.979851,0.489423,-1.7184,1.70536,4.87786
10.042,0.969388,0.493371,-1.71825,1.70441,4.87836
10.043,0.989204,0.50479,-1.71795,1.70245,4.87936
10.045,1.0054,0.508887,-1.7178,1.70144,4.87988
10.046,0.996143,0.509867,-1.71765,1.70046,4.88039
10.047,1.00669,0.511784,-1.71749,1.69946,4.8809
10.048,0.999114,0.512541,-1.71734,1.69848,4.88141
10.049,1.00455,0.512466,-1.71718,1.69749,4.88193
10.05,1.01743,0.50796,-1.71702,1.69648,4.88243
10.051,1.0114,0.510593,-1.71685,1.69548,4.88294
10.052,1.019,0.505533,-1.71668,1.69448,4.88345
10.053,0.995,0.497999,-1.71653,1.6935,4.88394
10.054,1.00507,0.496893,-1.71636,1.6925,4.88444
10.056,1.00029,0.492187,-1.71605,1.69054,4.88542
10.057,0.991286,0.491565,-1.7159,1.68956,4.88591
10.058,0.99934,0.490433,-1.71574,1.68858,4.8864
10.059,0.993982,0.503552,-1.71558,1.68759,4.88691
10.06,0.995173,0.500271,-1.71542,1.68661,4.88741
10.061,0.993426,0.509854,-1.71526,1.68563,4.88792
10.062,0.994126,0.50703,-1.71509,1.68465,4.88843
10.063,0.992096,0.513708,-1.71493,1.68367,4.88894
10.064,0.992747,0.51104,-1.71476,1.68269,4.88945
10.065,0.988988,0.514169,-1.71459,1.68172,4.88997
10.067,1.0083,0.504342,-1.71424,1.67974,4.89098
10.068,0.98842,0.499736,-1.71408,1.67878,4.89147
10.069,1.00742,0.49481,-1.71389,1.67778,4.89197
10.07,0.992244,0.492415,-1.71373,1.67681,4.89246
10.071,1.02108,0.497811,-1.71355,1.67579,4.89296
10.072,1.00941,0.494964,-1.71339,1.6748,4.89345
10.073,1.01909,0.500329,-1.71323,1.67379,4.89395
10.074,1.01373,0.500681,-1.71306,1.67279,4.89445
10.075,1.01541,0.502448,-1.7129,1.67179,4.89495
10.076,0.991469,0.509856,-1.71273,1.67082,4.89546
10.077,0.997648,0.509675,-1.71256,1.66984,4.89598
10.079,0.9878,0.513604,-1.7122,1.66791,4.89701
10.08,0.967764,0.509586,-1.71203,1.66696,4.89752
10.081,0.970704,0.510501,-1.71186,1.666,4.89803
10.082,0.966032,0.508731,-1.71169,1.66505,4.89853
10.083,1.01887,0.51182,-1.71152,1.66404,4.89904
10.084,1.00922,0.507412,-1.71135,1.66305,4.89955
10.085,1.02192,0.502398,-1.71119,1.66204,4.90005
10.086,1.02324,0.506224,-1.71102,1.66103,4.90056
10.087,1.01798,0.500407,-1.71084,1.66002,4.90106
10.088,1.01722,0.4996,-1.71067,1.65902,4.90156
10.089,1.01751,0.49983,-1.71033,1.65702,4.90256
10.091,1.01759,0.499896,-1.71016,1.65601,4.90306
10.092,0.985825,0.508961,-1.70998,1.65506,4.90357
10.093,0.969092,0.499333,-1.7098,1.6541,4.90407
10.094,0.958378,0.503885,-1.70963,1.65316,4.90457
10.095,0.964426,0.496185,-1.70945,1.65221,4.90507
10.096,0.966182,0.498426,-1.70927,1.65126,4.90556
10.097,0.997574,0.509484,-1.7091,1.65028,4.90607
10.098,0.988917,0.510376,-1.70893,1.64931,4.90658
10.099,1.02689,0.507592,-1.70875,1.64828,4.9071
10.1,1.01086,0.509151,-1.70857,1.6473,4.90761
10.102,1.01736,0.509004,-1.70819,1.64528,4.90862
10.103,1.01634,0.506902,-1.708,1.64428,4.90913
10.104,1.0185,0.506334,-1.70781,1.64328,4.90963
10.105,1.01751,0.506781,-1.70761,1.64229,4.91014
10.106,1.01741,0.506561,-1.70742,1.64129,4.91065
10.107,0.989801,0.496582,-1.70725,1.64032,4.91114
10.108,0.998135,0.496736,-1.70707,1.63933,4.91164
10.109,0.965156,0.499445,-1.7069,1.6384,4.91214
10.109,0.965156,0.499445,-1.7069,1.6384,4.91214
10.109,0.965156,0.499445,-1.7069,1.6384,4.91214
10.111,0.967718,0.49741,-1.70652,1.63649,4.91312
10.112,0.977486,0.49392,-1.70633,1.63553,4.91362
10.113,1.00038,0.504592,-1.70615,1.63454,4.91413
10.114,0.991232,0.504843,-1.70596,1.63357,4.91463
10.115,1.0078,0.509452,-1.70577,1.63257,4.91515
10.116,0.997791,0.510392,-1.70559,1.63159,4.91566
10.117,1.00839,0.512363,-1.7054,1.6306,4.91617
10.118,1.00037,0.513077,-1.70521,1.62962,4.91668
10.119,1.01635,0.506987,-1.705,1.62862,4.91719
10.121,1.01848,0.503921,-1.70459,1.62663,4.9182
10.122,0.993475,0.496067,-1.7044,1.62566,4.91869
10.123,1.00356,0.495142,-1.7042,1.62467,4.91919
10.124,0.988134,0.492031,-1.70402,1.62371,4.91968
10.125,0.998446,0.490631,-1.70382,1.62272,4.92017
10.126,0.989273,0.490117,-1.70364,1.62176,4.92065
10.127,0.997401,0.489132,-1.70344,1.62078,4.92114
10.128,0.9937,0.502717,-1.70325,1.6198,4.92165
10.129,0.995224,0.499763,-1.70306,1.61882,4.92215
10.131,0.994904,0.50634,-1.70267,1.61687,4.92317
10.132,0.993196,0.512934,-1.70247,1.6159,4.92368
10.133,0.993797,0.510348,-1.70227,1.61493,4.92419
10.134,0.991432,0.512777,-1.70207,1.61395,4.9247
10.135,0.991911,0.510861,-1.70186,1.61298,4.92521
10.136,1.00993,0.504127,-1.70165,1.61199,4.92572
10.137,0.988908,0.499378,-1.70145,1.61103,4.92621
10.138,1.00707,0.494301,-1.70123,1.61003,4.9267
10.139,0.992297,0.492147,-1.70104,1.60907,4.92719
10.141,1.00964,0.495685,-1.70063,1.60708,4.92818
10.142,1.01812,0.50085,-1.70044,1.60608,4.92868
10.143,1.01295,0.501054,-1.70024,1.60508,4.92918
10.144,1.01459,0.502916,-1.70004,1.60409,4.92968
10.145,0.990873,0.510245,-1.69984,1.60313,4.9302
10.146,0.997676,0.510282,-1.69963,1.60215,4.93071
10.147,0.981671,0.514291,-1.69942,1.6012,4.93123
10.148,0.988414,0.514221,-1.69921,1.60023,4.93174
10.149,0.97885,0.516274,-1.699,1.59928,4.93226
10.15,0.972221,0.507022,-1.69879,1.59833,4.93276
10.151,0.964702,0.502101,-1.69858,1.59739,4.93327
10.151,0.964702,0.502101,-1.69858,1.59739,4.93327
10.151,0.964702,0.502101,-1.69858,1.59739,4.93327
10.151,0.964702,0.502101,-1.69858,1.59739,4.93327
10.151,0.964702,0.502101,-1.69858,1.59739,4.93327
10.151,0.964702,0.502101,-1.69858,1.59739,4.93327
10.158,1.02099,0.496388,-1.6973,1.59144,4.93624
10.159,1.01914,0.497332,-1.69688,1.58945,4.93724
10.16,1.01906,0.497344,-1.69667,1.58845,4.93774
10.161,0.988277,0.506069,-1.69646,1.58749,4.93824
10.162,0.987065,0.502795,-1.69624,1.58653,4.93875
10.163,0.958442,0.501668,-1.69603,1.58561,4.93925
10.164,0.972733,0.502054,-1.69582,1.58466,4.93975
10.165,0.965667,0.500988,-1.69561,1.58372,4.94025
10.167,1.0009,0.510474,-1.6952,1.58177,4.94126
10.168,0.995367,0.507229,-1.69499,1.5808,4.94177
10.169,1.02794,0.502205,-1.69477,1.57977,4.94227
10.17,1.01756,0.503885,-1.69455,1.57879,4.94278
10.171,1.02998,0.502792,-1.69432,1.57778,4.94328
10.172,1.01866,0.501589,-1.69409,1.57679,4.94378
10.173,1.0168,0.499689,-1.69386,1.57579,4.94428
10.174,1.01654,0.499509,-1.69364,1.5748,4.94478
10.175,1.01752,0.499637,-1.69341,1.57381,4.94528
10.176,0.98759,0.489943,-1.6932,1.57285,4.94577
10.178,0.963478,0.493261,-1.69279,1.57096,4.94675
10.179,0.975786,0.488747,-1.69257,1.57,4.94724
10.18,0.96623,0.492367,-1.69235,1.56906,4.94773
10.181,0.975954,0.489548,-1.69213,1.56811,4.94822
10.182,0.999438,0.500979,-1.69191,1.56712,4.94872
10.183,0.990747,0.501315,-1.69169,1.56616,4.94922
10.184,1.00723,0.506184,-1.69147,1.56517,4.94973
10.184,1.00723,0.506184,-1.69147,1.56517,4.94973
10.184,1.00723,0.506184,-1.69147,1.56517,4.94973
10.184,1.00723,0.506184,-1.69147,1.56517,4.94973
10.184,1.00723,0.506184,-1.69147,1.56517,4.94973
10.189,1.01016,0.507175,-1.69033,1.56026,4.95227
10.189,1.01016,0.507175,-1.69033,1.56026,4.95227
10.19,1.01752,0.502363,-1.69009,1.55927,4.95277
10.191,1.01698,0.503032,-1.68985,1.55829,4.95328
10.192,0.998486,0.492113,-1.68963,1.55733,4.95376
10.193,0.996774,0.496206,-1.6894,1.55636,4.95426
10.195,0.991276,0.491433,-1.68896,1.55443,4.95523
10.196,0.978584,0.491536,-1.68873,1.55349,4.95573
10.197,0.997993,0.500156,-1.68851,1.55251,4.95623
10.198,0.984274,0.502688,-1.68828,1.55156,4.95673
10.199,0.99852,0.506395,-1.68805,1.55058,4.95724
10.2,0.987102,0.508481,-1.68782,1.54962,4.95775
10.201,0.997165,0.510342,-1.68759,1.54865,4.95826
10.202,0.989007,0.511572,-1.68736,1.54769,4.95878
10.202,0.989007,0.511572,-1.68736,1.54769,4.95878
10.202,0.989007,0.511572,-1.68736,1.54769,4.95878
10.202,0.989007,0.511572,-1.68736,1.54769,4.95878
10.202,0.989007,0.511572,-1.68736,1.54769,4.95878
10.202,0.989007,0.511572,-1.68736,1.54769,4.95878
10.209,1.00076,0.497234,-1.68591,1.54186,4.96179
10.21,0.999587,0.491722,-1.68544,1.53991,4.96277
10.211,1.01203,0.492532,-1.6852,1.53892,4.96326
10.212,1.01149,0.495046,-1.68497,1.53794,4.96376
10.213,0.995942,0.504562,-1.68473,1.53697,4.96426
10.214,0.996063,0.501979,-1.68449,1.53601,4.96477
10.216,0.989428,0.507891,-1.68401,1.53409,4.96579
10.217,0.983884,0.513132,-1.68376,1.53314,4.9663
10.218,0.984602,0.51093,-1.68351,1.53219,4.96681
10.219,0.981546,0.51284,-1.68327,1.53124,4.96732
10.22,0.970649,0.506919,-1.68303,1.5303,4.96783
10.221,0.995582,0.498851,-1.68278,1.52934,4.96833
10.222,0.984851,0.497674,-1.68253,1.52839,4.96882
10.223,1.01488,0.495885,-1.68228,1.52738,4.96932
10.224,1.01474,0.496355,-1.68204,1.5264,4.96981
10.226,1.01888,0.49823,-1.68155,1.52442,4.97081
10.227,1.01889,0.497536,-1.68131,1.52343,4.97131
10.228,1.01871,0.497359,-1.68107,1.52244,4.97181
10.229,1.01867,0.497373,-1.68082,1.52145,4.9723
10.23,1.01869,0.497418,-1.68058,1.52046,4.9728
10.231,0.989306,0.505634,-1.68033,1.51953,4.97331
10.232,0.9763,0.49827,-1.6801,1.51859,4.97381
10.233,0.976107,0.501719,-1.67986,1.51764,4.97431
10.234,0.960199,0.500827,-1.67964,1.51671,4.97481
10.235,0.964929,0.501913,-1.6794,1.51578,4.97531
10.237,1.00702,0.496738,-1.67893,1.51382,4.97632
10.238,1.02166,0.502308,-1.67868,1.51282,4.97683
10.239,1.01773,0.497477,-1.67842,1.51184,4.97732
10.24,1.02279,0.500504,-1.67816,1.51085,4.97782
10.241,1.02283,0.50025,-1.67791,1.50986,4.97832
10.242,1.02484,0.499577,-1.67765,1.50887,4.97882
10.243,1.02354,0.500445,-1.67739,1.50788,4.97932
10.244,1.02339,0.50013,-1.67713,1.50689,4.97982
10.245,1.00008,0.479951,-1.67688,1.50592,4.9803
10.246,0.96907,0.477478,-1.67664,1.50499,4.98078
10.248,0.973964,0.479164,-1.67615,1.50311,4.98174
10.249,0.972889,0.481413,-1.6759,1.50217,4.98222
10.25,0.978497,0.483761,-1.67564,1.50122,4.98271
10.251,0.979012,0.485327,-1.67539,1.50028,4.98319
10.252,0.99903,0.498192,-1.67514,1.4993,4.9837
10.253,0.99903,0.498192,-1.67514,1.4993,4.9837
10.253,0.99903,0.498192,-1.67514,1.4993,4.9837
10.253,0.99903,0.498192,-1.67514,1.4993,4.9837
10.253,0.99903,0.498192,-1.67514,1.4993,4.9837
10.253,0.993382,0.501055,-1.67489,1.49834,4.9842
10.254,1.01002,0.506567,-1.67464,1.49735,4.98471
10.256,1.01452,0.502883,-1.67411,1.49539,4.98571
10.257,1.02029,0.501371,-1.67384,1.49441,4.98621
10.258,1.0184,0.502216,-1.67356,1.49343,4.98671
10.259,1.02118,0.500872,-1.67328,1.49244,4.98721
10.26,1.01961,0.501636,-1.673,1.49146,4.98772
10.261,0.99824,0.49069,-1.67275,1.49051,4.9882
10.262,0.996294,0.494643,-1.67249,1.48955,4.9887
10.263,0.990915,0.486212,-1.67224,1.48859,4.98918
10.264,0.978495,0.498848,-1.67199,1.48765,4.98968
10.265,0.976921,0.50096,-1.67173,1.4867,4.99018
10.266,0.978269,0.500375,-1.67146,1.48576,4.99068
10.267,0.989969,0.511506,-1.6712,1.4848,4.9912
10.269,0.994579,0.517296,-1.67068,1.48288,4.99223
10.27,0.995467,0.513591,-1.67042,1.48192,4.99274
10.271,0.995682,0.519774,-1.67015,1.48096,4.99326
10.272,0.996334,0.516393,-1.66989,1.48,4.99378
10.272,0.996334,0.516393,-1.66989,1.48,4.99378
10.272,0.996334,0.516393,-1.66989,1.48,4.99378
10.274,1.00964,0.509965,-1.66933,1.47806,4.9948
10.275,0.989009,0.502134,-1.66907,1.47711,4.9953
10.276,1.0036,0.500263,-1.66879,1.47614,4.9958
10.277,0.989684,0.497558,-1.66854,1.47519,4.9963
10.278,1.00232,0.494268,-1.66826,1.47422,4.99679
10.279,0.992955,0.493402,-1.668,1.47326,4.99728
10.28,1.01503,0.499295,-1.66774,1.47228,4.99778
10.281,1.00861,0.498393,-1.66747,1.47131,4.99828
10.282,1.01669,0.502171,-1.66721,1.47032,4.99878
10.284,1.00247,0.509478,-1.66667,1.4684,4.9998
10.285,0.987569,0.512923,-1.6664,1.46746,5.00031
10.286,0.994531,0.513235,-1.66613,1.4665,5.00083
10.287,0.985033,0.515192,-1.66585,1.46556,5.00134
10.288,0.98726,0.514688,-1.66557,1.46461,5.00186
10.289,0.973829,0.509402,-1.66531,1.46367,5.00237
10.29,0.966433,0.505304,-1.66505,1.46274,5.00287
10.291,0.992062,0.495028,-1.66476,1.46178,5.00336
10.292,1.00655,0.504187,-1.66449,1.46082,5.00386
10.293,1.018,0.499269,-1.66421,1.45983,5.00436
10.295,1.02001,0.502142,-1.66366,1.45787,5.00536
10.296,1.02076,0.500254,-1.66339,1.45689,5.00587
10.297,1.0203,0.499742,-1.66311,1.45591,5.00637
10.298,1.02003,0.500704,-1.66284,1.45492,5.00687
