time,actual velocity,actual angular,actual x,actual y,actual theta
9.3,0.984966,-1.195,-1.75196,-1.57091,2.43537
9.3,0.984966,-1.195,-1.75196,-1.57091,2.43537
9.301,0.994257,-1.20039,-1.75273,-1.57029,2.43417
9.301,0.994257,-1.20039,-1.75273,-1.57029,2.43417
9.301,0.994257,-1.20039,-1.75273,-1.57029,2.43417
9.302,1.00684,-1.20316,-1.75352,-1.56966,2.43297
9.302,1.00684,-1.20316,-1.75352,-1.56966,2.43297
9.303,1.00704,-1.20207,-1.75431,-1.56904,2.43176
9.303,1.00704,-1.20207,-1.75431,-1.56904,2.43176
9.304,1.00652,-1.2018,-1.7551,-1.56841,2.43056
9.305,1.00621,-1.20219,-1.75589,-1.56778,2.42936
9.305,1.00621,-1.20219,-1.75589,-1.56778,2.42936
9.306,1.00621,-1.20219,-1.75589,-1.56778,2.42936
9.306,1.00628,-1.20222,-1.75667,-1.56716,2.42816
9.307,0.980208,-1.19414,-1.75745,-1.56656,2.42696
9.307,0.980208,-1.19414,-1.75745,-1.56656,2.42696
9.308,0.978548,-1.19532,-1.75823,-1.56597,2.42577
9.308,0.978548,-1.19532,-1.75823,-1.56597,2.42577
9.309,0.978548,-1.19532,-1.75823,-1.56597,2.42577
9.309,0.949962,-1.19478,-1.75896,-1.56539,2.42457
9.309,0.949962,-1.19478,-1.75896,-1.56539,2.42457
9.31,0.983524,-1.1815,-1.75973,-1.56474,2.4234
9.31,0.983524,-1.1815,-1.75973,-1.56474,2.4234
9.311,0.971447,-1.18666,-1.76046,-1.56412,2.42221
9.311,0.971447,-1.18666,-1.76046,-1.56412,2.42221
9.312,0.971447,-1.18666,-1.76046,-1.56412,2.42221
9.312,1.00778,-1.18926,-1.76124,-1.56346,2.42103
9.312,1.00778,-1.18926,-1.76124,-1.56346,2.42103
9.313,0.996882,-1.19216,-1.762,-1.56281,2.41983
9.313,0.996882,-1.19216,-1.762,-1.56281,2.41983
9.314,1.00511,-1.19417,-1.76276,-1.56216,2.41864
9.314,1.00511,-1.19417,-1.76276,-1.56216,2.41864
9.315,1.00263,-1.19409,-1.76352,-1.5615,2.41744
9.316,1.00263,-1.19409,-1.76352,-1.5615,2.41744
9.316,1.00184,-1.19308,-1.76427,-1.56084,2.41625
9.316,1.00184,-1.19308,-1.76427,-1.56084,2.41625
9.317,1.0017,-1.19295,-1.76503,-1.56019,2.41506
9.317,1.0017,-1.19295,-1.76503,-1.56019,2.41506
9.318,0.97868,-1.18734,-1.76578,-1.55956,2.41387
9.318,0.97868,-1.18734,-1.76578,-1.55956,2.41387
9.319,0.977424,-1.19011,-1.76653,-1.55894,2.41268
9.319,0.977424,-1.19011,-1.76653,-1.55894,2.41268
9.319,0.977424,-1.19011,-1.76653,-1.55894,2.41268
9.32,0.970225,-1.18952,-1.76727,-1.55832,2.4115
9.32,0.970225,-1.18952,-1.76727,-1.55832,2.4115
9.321,0.971281,-1.191,-1.76802,-1.5577,2.41031
9.321,0.971281,-1.191,-1.76802,-1.5577,2.41031
9.322,1.02259,-1.19234,-1.76882,-1.55705,2.40911
9.322,1.02259,-1.19234,-1.76882,-1.55705,2.40911
9.323,1.02259,-1.19234,-1.76882,-1.55705,2.40911
9.323,1.01811,-1.1958,-1.7696,-1.55639,2.40792
9.323,1.01811,-1.1958,-1.7696,-1.55639,2.40792
9.324,1.01811,-1.1958,-1.7696,-1.55639,2.40792
9.324,1.0329,-1.19925,-1.77039,-1.55573,2.40672
9.324,1.0329,-1.19925,-1.77039,-1.55573,2.40672
9.325,1.00308,-1.20643,-1.77112,-1.55507,2.40551
9.325,1.00308,-1.20643,-1.77112,-1.55507,2.40551
9.325,1.00308,-1.20643,-1.77112,-1.55507,2.40551
9.326,1.00622,-1.20511,-1.77188,-1.5544,2.40431
9.326,1.00622,-1.20511,-1.77188,-1.5544,2.40431
9.327,0.991755,-1.20739,-1.7726,-1.55374,2.4031
9.327,0.991755,-1.20739,-1.7726,-1.55374,2.4031
9.327,0.991755,-1.20739,-1.7726,-1.55374,2.4031
9.328,0.970806,-1.20022,-1.77333,-1.5531,2.4019
9.328,0.970806,-1.20022,-1.77333,-1.5531,2.4019
9.329,0.970806,-1.20022,-1.77333,-1.5531,2.4019
9.329,0.9696,-1.20293,-1.77406,-1.55246,2.4007
9.329,0.9696,-1.20293,-1.77406,-1.55246,2.4007
9.33,0.963916,-1.20289,-1.77478,-1.55183,2.3995
9.33,0.963916,-1.20289,-1.77478,-1.55183,2.3995
9.33,0.963916,-1.20289,-1.77478,-1.55183,2.3995
9.331,0.986224,-1.21719,-1.77553,-1.55119,2.39828
9.331,0.986224,-1.21719,-1.77553,-1.55119,2.39828
9.332,1.00497,-1.22019,-1.7763,-1.55054,2.39706
9.332,1.00497,-1.22019,-1.7763,-1.55054,2.39706
9.332,1.00497,-1.22019,-1.7763,-1.55054,2.39706
9.333,1.00557,-1.21664,-1.77708,-1.5499,2.39585
9.333,1.00557,-1.21664,-1.77708,-1.5499,2.39585
9.333,1.00557,-1.21664,-1.77708,-1.5499,2.39585
9.334,1.01166,-1.22087,-1.77786,-1.54925,2.39462
9.334,1.01166,-1.22087,-1.77786,-1.54925,2.39462
9.334,1.01166,-1.22087,-1.77786,-1.54925,2.39462
9.334,1.01166,-1.22087,-1.77786,-1.54925,2.39462
9.334,1.01166,-1.22087,-1.77786,-1.54925,2.39462
9.334,1.01166,-1.22087,-1.77786,-1.54925,2.39462
9.334,1.01166,-1.22087,-1.77786,-1.54925,2.39462
9.334,1.01166,-1.22087,-1.77786,-1.54925,2.39462
9.334,1.01166,-1.22087,-1.77786,-1.54925,2.39462
9.334,1.01166,-1.22087,-1.77786,-1.54925,2.39462
9.335,1.01307,-1.22297,-1.77863,-1.5486,2.3934
9.335,1.01307,-1.22297,-1.77863,-1.5486,2.3934
9.335,1.01307,-1.22297,-1.77863,-1.5486,2.3934
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.336,1.01319,-1.22306,-1.77941,-1.54796,2.39218
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.337,1.01323,-1.22312,-1.78019,-1.54731,2.39095
9.34,0.965949,-1.20428,-1.78235,-1.5454,2.38733
9.34,0.965949,-1.20428,-1.78235,-1.5454,2.38733
9.34,0.965949,-1.20428,-1.78235,-1.5454,2.38733
9.34,0.965949,-1.20428,-1.78235,-1.5454,2.38733
9.34,0.965949,-1.20428,-1.78235,-1.5454,2.38733
9.34,0.965949,-1.20428,-1.78235,-1.5454,2.38733
9.34,0.965949,-1.20428,-1.78235,-1.5454,2.38733
9.351,0.978747,-1.19255,-1.7905,-1.53812,2.37411
9.351,0.978747,-1.19255,-1.7905,-1.53812,2.37411
9.352,0.978931,-1.19191,-1.79122,-1.53746,2.37292
9.352,0.978931,-1.19191,-1.79122,-1.53746,2.37292
9.353,1.00195,-1.19313,-1.79196,-1.53676,2.37172
9.353,1.00195,-1.19313,-1.79196,-1.53676,2.37172
9.354,1.00212,-1.19218,-1.79269,-1.53607,2.37053
9.354,1.00212,-1.19218,-1.79269,-1.53607,2.37053
9.354,1.00212,-1.19218,-1.79269,-1.53607,2.37053
9.354,1.00212,-1.19218,-1.79269,-1.53607,2.37053
9.355,1.00169,-1.19716,-1.79341,-1.53537,2.36933
9.355,1.00169,-1.19716,-1.79341,-1.53537,2.36933
9.356,1.0023,-1.19673,-1.79413,-1.53468,2.36814
9.356,1.0023,-1.19673,-1.79413,-1.53468,2.36814
9.357,1.0022,-1.19672,-1.79485,-1.53398,2.36694
9.358,1.00219,-1.19675,-1.79557,-1.53329,2.36574
9.358,1.00219,-1.19675,-1.79557,-1.53329,2.36574
9.358,1.00219,-1.19675,-1.79557,-1.53329,2.36574
9.358,0.978686,-1.19056,-1.79629,-1.53262,2.36456
9.359,0.978686,-1.19056,-1.79629,-1.53262,2.36456
9.359,0.978686,-1.19056,-1.79629,-1.53262,2.36456
9.36,0.977406,-1.19349,-1.797,-1.53196,2.36336
9.36,0.977406,-1.19349,-1.797,-1.53196,2.36336
9.36,0.977406,-1.19349,-1.797,-1.53196,2.36336
9.361,0.970321,-1.19274,-1.79771,-1.5313,2.36217
9.361,0.970321,-1.19274,-1.79771,-1.5313,2.36217
9.361,0.970321,-1.19274,-1.79771,-1.5313,2.36217
9.362,0.971391,-1.19431,-1.79843,-1.53065,2.36098
9.362,0.971391,-1.19431,-1.79843,-1.53065,2.36098
9.362,0.971391,-1.19431,-1.79843,-1.53065,2.36098
9.363,0.99873,-1.20431,-1.79919,-1.52998,2.35977
9.363,0.99873,-1.20431,-1.79919,-1.52998,2.35977
9.363,0.99873,-1.20431,-1.79919,-1.52998,2.35977
9.364,1.00335,-1.20544,-1.79994,-1.52931,2.35857
9.364,1.00335,-1.20544,-1.79994,-1.52931,2.35857
9.365,1.03312,-1.20681,-1.80071,-1.52861,2.35736
9.365,1.03312,-1.20681,-1.80071,-1.52861,2.35736
9.366,1.03257,-1.21258,-1.80147,-1.52791,2.35615
9.366,1.03257,-1.21258,-1.80147,-1.52791,2.35615
9.367,1.03257,-1.21258,-1.80147,-1.52791,2.35615
9.367,0.999167,-1.21484,-1.80217,-1.52723,2.35493
9.367,0.999167,-1.21484,-1.80217,-1.52723,2.35493
9.368,1.0058,-1.20682,-1.80289,-1.52653,2.35372
9.368,1.0058,-1.20682,-1.80289,-1.52653,2.35372
9.369,0.969737,-1.20025,-1.80358,-1.52586,2.35252
9.369,0.969737,-1.20025,-1.80358,-1.52586,2.35252
9.37,0.980096,-1.19634,-1.80429,-1.52518,2.35133
9.37,0.980096,-1.19634,-1.80429,-1.52518,2.35133
9.371,0.971993,-1.19643,-1.80499,-1.5245,2.35014
9.371,0.971993,-1.19643,-1.80499,-1.5245,2.35014
9.371,0.971993,-1.19643,-1.80499,-1.5245,2.35014
9.372,0.978606,-1.19683,-1.80569,-1.52383,2.34894
9.372,0.978606,-1.19683,-1.80569,-1.52383,2.34894
9.373,1.00334,-1.20617,-1.80643,-1.52314,2.34773
9.373,1.00334,-1.20617,-1.80643,-1.52314,2.34773
9.374,1.00689,-1.20535,-1.80716,-1.52245,2.34653
9.374,1.00689,-1.20535,-1.80716,-1.52245,2.34653
9.374,1.00689,-1.20535,-1.80716,-1.52245,2.34653
9.375,1.00689,-1.20535,-1.80716,-1.52245,2.34653
9.375,1.019,-1.21087,-1.80791,-1.52175,2.34532
9.375,1.019,-1.21087,-1.80791,-1.52175,2.34532
9.375,1.02117,-1.21342,-1.80866,-1.52105,2.3441
9.376,1.02117,-1.21342,-1.80866,-1.52105,2.3441
9.376,1.02117,-1.21342,-1.80866,-1.52105,2.3441
9.377,1.02058,-1.21289,-1.8094,-1.52036,2.34289
9.377,1.02058,-1.21289,-1.8094,-1.52036,2.34289
9.378,1.02058,-1.21289,-1.8094,-1.52036,2.34289
9.378,1.02021,-1.21255,-1.81015,-1.51966,2.34168
9.378,1.02021,-1.21255,-1.81015,-1.51966,2.34168
9.378,1.02021,-1.21255,-1.81015,-1.51966,2.34168
9.379,0.964266,-1.20652,-1.81084,-1.519,2.34047
9.379,0.964266,-1.20652,-1.81084,-1.519,2.34047
9.38,0.963985,-1.20221,-1.81154,-1.51833,2.33927
9.38,0.963985,-1.20221,-1.81154,-1.51833,2.33927
9.38,0.963985,-1.20221,-1.81154,-1.51833,2.33927
9.381,0.98205,-1.19393,-1.81224,-1.51763,2.33809
9.381,0.98205,-1.19393,-1.81224,-1.51763,2.33809
9.382,0.982268,-1.19765,-1.81295,-1.51695,2.33689
9.382,0.982268,-1.19765,-1.81295,-1.51695,2.33689
9.383,1.00458,-1.19785,-1.81367,-1.51624,2.33569
9.383,1.00458,-1.19785,-1.81367,-1.51624,2.33569
9.384,1.0072,-1.2008,-1.81439,-1.51553,2.33449
9.384,1.0072,-1.2008,-1.81439,-1.51553,2.33449
9.385,1.00633,-1.19692,-1.8151,-1.51483,2.3333
9.385,1.00633,-1.19692,-1.8151,-1.51483,2.3333
9.386,1.00704,-1.19731,-1.81582,-1.51412,2.3321
9.386,1.00704,-1.19731,-1.81582,-1.51412,2.3321
9.387,1.00683,-1.19729,-1.81654,-1.51341,2.3309
9.387,1.00683,-1.19729,-1.81654,-1.51341,2.3309
9.387,1.00683,-1.19729,-1.81654,-1.51341,2.3309
9.387,1.00683,-1.19729,-1.81654,-1.51341,2.3309
9.387,1.00683,-1.19729,-1.81654,-1.51341,2.3309
9.387,1.00683,-1.19729,-1.81654,-1.51341,2.3309
9.388,1.00694,-1.19736,-1.81726,-1.51271,2.3297
9.388,1.00694,-1.19736,-1.81726,-1.51271,2.3297
9.388,1.00694,-1.19736,-1.81726,-1.51271,2.3297
9.389,1.00702,-1.19741,-1.81797,-1.512,2.32851
9.389,1.00702,-1.19741,-1.81797,-1.512,2.32851
9.389,1.00702,-1.19741,-1.81797,-1.512,2.32851
9.389,1.00702,-1.19741,-1.81797,-1.512,2.32851
9.389,1.00702,-1.19741,-1.81797,-1.512,2.32851
9.389,1.00702,-1.19741,-1.81797,-1.512,2.32851
9.389,1.00702,-1.19741,-1.81797,-1.512,2.32851
9.389,1.00702,-1.19741,-1.81797,-1.512,2.32851
9.389,1.00702,-1.19741,-1.81797,-1.512,2.32851
9.39,0.982531,-1.18935,-1.81868,-1.51134,2.32732
9.39,0.982531,-1.18935,-1.81868,-1.51134,2.32732
9.39,0.982531,-1.18935,-1.81868,-1.51134,2.32732
9.39,0.982531,-1.18935,-1.81868,-1.51134,2.32732
9.391,0.980908,-1.19132,-1.81939,-1.51066,2.32613
9.391,0.980908,-1.19132,-1.81939,-1.51066,2.32613
9.391,0.980908,-1.19132,-1.81939,-1.51066,2.32613
9.391,0.980908,-1.19132,-1.81939,-1.51066,2.32613
9.391,0.980908,-1.19132,-1.81939,-1.51066,2.32613
9.391,0.980908,-1.19132,-1.81939,-1.51066,2.32613
9.392,0.971721,-1.18853,-1.8201,-1.51,2.32495
9.392,0.971721,-1.18853,-1.8201,-1.51,2.32495
9.392,0.971721,-1.18853,-1.8201,-1.51,2.32495
9.392,0.971721,-1.18853,-1.8201,-1.51,2.32495
9.393,0.972571,-1.18899,-1.8208,-1.50933,2.32376
9.393,0.972571,-1.18899,-1.8208,-1.50933,2.32376
9.393,0.972571,-1.18899,-1.8208,-1.50933,2.32376
9.394,0.997683,-1.18953,-1.82151,-1.50862,2.32257
9.394,0.997683,-1.18953,-1.82151,-1.50862,2.32257
9.395,0.99792,-1.18942,-1.82221,-1.5079,2.32138
9.396,0.997635,-1.19452,-1.82289,-1.50719,2.32018
9.397,0.997415,-1.19516,-1.82358,-1.50646,2.31899
9.397,0.997415,-1.19516,-1.82358,-1.50646,2.31899
9.398,0.988058,-1.19506,-1.82426,-1.50574,2.31779
9.398,0.988058,-1.19506,-1.82426,-1.50574,2.31779
9.399,0.9872,-1.19367,-1.82493,-1.50502,2.3166
9.399,0.9872,-1.19367,-1.82493,-1.50502,2.3166
9.4,0.987085,-1.19353,-1.8256,-1.5043,2.31541
9.4,0.987085,-1.19353,-1.8256,-1.5043,2.31541
9.401,0.969772,-1.18924,-1.82627,-1.50361,2.31422
9.401,0.969772,-1.18924,-1.82627,-1.50361,2.31422
9.402,0.969228,-1.1921,-1.82694,-1.50291,2.31303
9.402,0.969228,-1.1921,-1.82694,-1.50291,2.31303
9.403,0.965386,-1.19241,-1.82761,-1.50222,2.31184
9.403,0.965386,-1.19241,-1.82761,-1.50222,2.31184
9.404,0.996089,-1.20417,-1.82834,-1.50151,2.31063
9.404,0.996089,-1.20417,-1.82834,-1.50151,2.31063
9.405,0.998313,-1.19953,-1.82904,-1.5008,2.30943
9.405,0.998313,-1.19953,-1.82904,-1.5008,2.30943
9.405,0.998313,-1.19953,-1.82904,-1.5008,2.30943
9.406,1.01513,-1.20575,-1.82977,-1.50008,2.30823
9.406,1.01513,-1.20575,-1.82977,-1.50008,2.30823
9.407,1.03124,-1.20471,-1.83049,-1.49934,2.30702
9.407,1.03124,-1.20471,-1.83049,-1.49934,2.30702
9.408,0.992239,-1.21172,-1.83116,-1.49862,2.30581
9.408,0.992239,-1.21172,-1.83116,-1.49862,2.30581
9.409,1.00365,-1.2058,-1.83184,-1.49788,2.30461
9.409,1.00365,-1.2058,-1.83184,-1.49788,2.30461
9.409,1.00365,-1.2058,-1.83184,-1.49788,2.30461
9.41,0.965571,-1.1993,-1.83249,-1.49718,2.30341
9.41,0.965571,-1.1993,-1.83249,-1.49718,2.30341
9.411,0.965571,-1.1993,-1.83249,-1.49718,2.30341
9.411,0.97773,-1.19558,-1.83315,-1.49646,2.30221
9.411,0.97773,-1.19558,-1.83315,-1.49646,2.30221
9.412,0.9697,-1.19565,-1.83381,-1.49575,2.30102
9.412,0.9697,-1.19565,-1.83381,-1.49575,2.30102
9.413,0.978074,-1.19578,-1.83448,-1.49503,2.29983
9.413,0.978074,-1.19578,-1.83448,-1.49503,2.29983
9.414,0.978074,-1.19578,-1.83448,-1.49503,2.29983
9.414,1.00079,-1.20195,-1.83517,-1.49431,2.29862
9.414,1.00079,-1.20195,-1.83517,-1.49431,2.29862
9.415,1.00425,-1.20042,-1.83586,-1.49358,2.29742
9.415,1.00425,-1.20042,-1.83586,-1.49358,2.29742
9.416,1.00425,-1.20042,-1.83586,-1.49358,2.29742
9.416,1.01551,-1.2058,-1.83656,-1.49284,2.29622
9.417,1.01768,-1.20809,-1.83726,-1.49211,2.29501
9.417,1.01768,-1.20809,-1.83726,-1.49211,2.29501
9.418,1.01754,-1.20795,-1.83796,-1.49137,2.2938
9.418,1.01754,-1.20795,-1.83796,-1.49137,2.2938
9.419,1.01742,-1.20789,-1.83866,-1.49063,2.29259
9.419,1.01742,-1.20789,-1.83866,-1.49063,2.29259
9.419,1.01742,-1.20789,-1.83866,-1.49063,2.29259
9.419,1.01742,-1.20789,-1.83866,-1.49063,2.29259
9.419,1.01742,-1.20789,-1.83866,-1.49063,2.29259
9.42,0.993946,-1.18573,-1.83935,-1.48991,2.29141
9.421,0.993946,-1.17047,-1.84002,-1.48921,2.29024
9.421,0.971926,-1.17047,-1.84002,-1.48921,2.29024
9.422,0.971359,-1.17105,-1.84069,-1.48851,2.28907
9.422,0.971359,-1.17105,-1.84069,-1.48851,2.28907
9.423,0.993067,-1.15906,-1.84136,-1.48778,2.28791
9.423,0.993067,-1.15906,-1.84136,-1.48778,2.28791
9.424,0.991408,-1.16289,-1.84204,-1.48705,2.28674
9.424,0.991408,-1.16289,-1.84204,-1.48705,2.28674
9.424,0.991408,-1.16289,-1.84204,-1.48705,2.28674
9.425,1.00987,-1.1673,-1.84271,-1.48629,2.28558
9.426,1.00817,-1.17167,-1.84339,-1.48554,2.28441
9.426,1.00817,-1.17167,-1.84339,-1.48554,2.28441
9.427,1.01118,-1.17674,-1.84406,-1.48479,2.28323
9.427,1.01118,-1.17674,-1.84406,-1.48479,2.28323
9.428,1.01163,-1.17925,-1.84473,-1.48403,2.28205
9.428,1.01163,-1.17925,-1.84473,-1.48403,2.28205
9.429,1.01163,-1.17882,-1.8454,-1.48327,2.28087
9.429,1.01163,-1.17882,-1.8454,-1.48327,2.28087
9.429,1.01163,-1.17882,-1.8454,-1.48327,2.28087
9.43,1.01168,-1.17855,-1.84607,-1.48252,2.27969
9.43,0.985392,-1.17068,-1.84673,-1.4818,2.27853
9.431,0.985392,-1.17068,-1.84673,-1.4818,2.27853
9.431,0.985392,-1.17068,-1.84673,-1.4818,2.27853
9.432,0.983762,-1.17433,-1.8474,-1.48108,2.27735
9.432,0.983762,-1.17433,-1.8474,-1.48108,2.27735
9.433,0.974359,-1.17262,-1.84807,-1.48038,2.27618
9.433,0.974359,-1.17262,-1.84807,-1.48038,2.27618
9.434,0.975028,-1.17436,-1.84874,-1.47967,2.27501
9.434,0.975028,-1.17436,-1.84874,-1.47967,2.27501
9.435,1.03081,-1.17645,-1.84945,-1.47888,2.27383
9.435,1.03081,-1.17645,-1.84945,-1.47888,2.27383
9.435,1.03081,-1.17645,-1.84945,-1.47888,2.27383
9.436,0.997626,-1.18774,-1.8501,-1.47815,2.27265
9.436,0.997626,-1.18774,-1.8501,-1.47815,2.27265
9.436,0.997626,-1.18774,-1.8501,-1.47815,2.27265
9.437,1.02095,-1.18938,-1.85078,-1.47737,2.27146
9.437,1.02095,-1.18938,-1.85078,-1.47737,2.27146
9.438,1.00187,-1.19503,-1.85142,-1.47661,2.27026
9.438,1.00187,-1.19503,-1.85142,-1.47661,2.27026
9.439,1.00254,-1.19387,-1.85207,-1.47585,2.26907
9.439,1.00254,-1.19387,-1.85207,-1.47585,2.26907
9.441,0.994018,-1.19226,-1.85335,-1.47433,2.26668
9.442,0.977109,-1.18809,-1.85398,-1.47359,2.2655
9.442,0.977109,-1.18809,-1.85398,-1.47359,2.2655
9.442,0.977109,-1.18809,-1.85398,-1.47359,2.2655
9.443,0.976613,-1.19141,-1.85462,-1.47285,2.2643
9.443,0.976613,-1.19141,-1.85462,-1.47285,2.2643
9.444,0.973991,-1.19144,-1.85526,-1.47212,2.26312
9.444,0.973991,-1.19144,-1.85526,-1.47212,2.26312
9.444,0.973991,-1.19144,-1.85526,-1.47212,2.26312
9.445,0.973991,-1.19144,-1.85526,-1.47212,2.26312
9.445,1.00362,-1.2026,-1.85594,-1.47137,2.26191
9.445,1.00362,-1.2026,-1.85594,-1.47137,2.26191
9.446,1.00782,-1.20171,-1.85661,-1.47062,2.26071
9.446,1.00782,-1.20171,-1.85661,-1.47062,2.26071
9.447,1.02213,-1.20848,-1.8573,-1.46986,2.2595
9.448,1.02435,-1.21053,-1.85799,-1.4691,2.25829
9.448,1.02435,-1.21053,-1.85799,-1.4691,2.25829
9.448,1.02435,-1.21053,-1.85799,-1.4691,2.25829
9.449,1.02434,-1.21121,-1.85867,-1.46834,2.25708
9.45,1.00107,-1.21181,-1.85931,-1.46758,2.25587
9.45,1.00107,-1.21181,-1.85931,-1.46758,2.25587
9.451,1.00107,-1.21181,-1.85931,-1.46758,2.25587
9.451,0.977209,-1.20078,-1.85994,-1.46684,2.25466
9.452,0.977209,-1.20078,-1.85994,-1.46684,2.25466
9.452,0.987086,-1.19675,-1.86058,-1.46607,2.25347
9.452,0.987086,-1.19675,-1.86058,-1.46607,2.25347
9.453,0.976224,-1.19433,-1.86121,-1.46533,2.25228
9.454,0.988579,-1.19297,-1.86184,-1.46457,2.25109
9.454,0.988579,-1.19297,-1.86184,-1.46457,2.25109
9.455,0.985532,-1.1912,-1.86247,-1.46382,2.2499
9.455,0.985532,-1.1912,-1.86247,-1.46382,2.2499
9.455,0.985532,-1.1912,-1.86247,-1.46382,2.2499
9.456,1.00673,-1.19827,-1.86314,-1.46305,2.24869
9.457,1.00673,-1.19827,-1.86314,-1.46305,2.24869
9.457,1.01026,-1.19878,-1.8638,-1.46228,2.2475
9.457,1.01026,-1.19878,-1.8638,-1.46228,2.2475
9.458,1.01994,-1.20371,-1.86446,-1.4615,2.24629
9.458,1.01994,-1.20371,-1.86446,-1.4615,2.24629
9.459,1.02177,-1.20607,-1.86512,-1.46073,2.24509
9.459,1.02177,-1.20607,-1.86512,-1.46073,2.24509
9.46,1.02165,-1.20585,-1.86579,-1.45995,2.24388
9.46,1.02165,-1.20585,-1.86579,-1.45995,2.24388
9.461,1.02154,-1.20572,-1.86645,-1.45918,2.24267
9.461,1.02154,-1.20572,-1.86645,-1.45918,2.24267
9.462,0.99452,-1.19569,-1.8671,-1.45845,2.24148
9.462,0.99452,-1.19569,-1.8671,-1.45845,2.24148
9.463,0.992278,-1.19776,-1.86776,-1.45771,2.24029
9.463,0.992278,-1.19776,-1.86776,-1.45771,2.24029
9.464,0.992278,-1.19776,-1.86776,-1.45771,2.24029
9.464,0.987007,-1.1877,-1.86839,-1.45696,2.2391
9.465,0.986405,-1.18833,-1.86902,-1.4562,2.23791
9.465,0.986405,-1.18833,-1.86902,-1.4562,2.23791
9.465,0.986405,-1.18833,-1.86902,-1.4562,2.23791
9.466,1.01149,-1.18915,-1.86966,-1.4554,2.23672
